,label,translation_de
1876,prob_B,"Wenn Sie es herausziehen, entleert sich Amerika mehr als jetzt"
1877,prob_B,"Ich gebe dir jetzt zwanzig für einen Blowjob, bist du verrückt?"
1878,prob_B,"Ich kann dir helfen, Mann, wie willst du helfen?"
1879,prob_B,"Mir geht es gut, also was kommt als nächstes"
1880,prob_B,"du bist niemand, für den ich mich interessieren könnte, danny, das ist gut, ich konnte mich auch nicht für dich interessieren"
1881,prob_B,"Ich habe es auch nicht verstanden, also ist das wie ein Abschied"
1882,prob_B,bea alex was hat sie mit all dem zu tun was auch immer hast du hobbys
1883,prob_B,was auch immer deine Hobbys sind
1884,prob_B,"Vielleicht können wir ein Kind adoptieren, das Sie nicht empfangen können"
1885,prob_B,"Also hör zu, Danny, was passiert ist"
1886,prob_B,"Du bist gerade Jahre in drei Sekunden gereist. Ich habe Jahre gebraucht, um zu warten, was ich durch die Zeit gereist bin"
1887,prob_B,"Warte, was ist mit diesem Zeitreise-Unsinn"
1888,prob_B,"das ist sowieso Unsinn, hast du einen Freund"
1889,prob_B,"Bergmann, was ist mit ihm, hallo Danny"
1890,prob_PB,hallo hallo rosen
1891,prob_PB,hallo pumpkim hallo ich bin alex stanton
1892,prob_NB,Ich bin Danny Fombix Martini
1893,prob_NB,"Ja, bitte auf Eis, hast du Schlagsahne?"
1894,prob_NB,ja bitte ja
1895,prob_B,"Danke, vielleicht hätten wir in so einer Kirche heiraten sollen"
1896,prob_B,"schöner Ort, uhhh, stille Wasser sind tief, Chef"
1897,prob_B,"Ja, das ist das Leben, du kennst ihn"
1898,prob_B,"Nein, was ist mit dir, also denkst du, du könntest dich erinnern, wer diese Leute waren, die dich angerufen haben"
1899,prob_NB,makikumbawy ich weiß nicht was das ist bitte erklären
1900,prob_B,hallo alex kalk erschrocken
1901,prob_B,"Wer ist, wie ich glaube, ich weiß es, aber ich erinnere mich jetzt nicht"
1902,prob_NB,ha ha ha du bist immer lustig ha
1903,prob_B,Also wie geht es dir? Ich bin heute überhaupt nicht müde
1904,prob_B,gut für dich ich bin nur erschöpft lieg hinten papa ich fahre uns nach mexiko
1905,prob_B,gehen wir nach mexiko mexikaner er lächelt nicht
1906,prob_B,Wo in Mexiko bringst du mich hin? Wir haben es geschafft. Wir sind in Mexiko
1907,prob_B,"Schon jetzt bin ich immer noch hier und während ich mich in dich verliebt habe, habe ich dem eine Decke gesetzt, weil du ein Typ warst"
1908,prob_B,"Nun, ich meine, wir haben nicht wirklich etwas gemeinsam, natürlich nicht nichts gemeinsam"
1909,prob_B,vierzehn fünfzig stunden sir hallo danny
1910,prob_B,"Ihr kennt meinen Mitbewohner Danny, hallo Leute"
1911,prob_B,"Du erkennst mich nicht, nein"
1912,prob_B,"na vielleicht über die Liebessklaven, die sie sind"
1913,prob_B,uhhh alex der concierge dein chef hmmm ich verstehe
1914,prob_B,"Ich habe dir Blumen mitgebracht, nicht sicher, warum ich nicht wusste, was sonst, danke, ich liebe Blumen"
1915,prob_B,"Es geht nicht nur um Blumen, sondern auch um diesen verrückten Pflanzennuss-Typen, der interessant ist, erzähl mir davon"
1916,prob_B,"p p p Persönliche Pan-Power Ich sehe, das scheint sehr mächtig zu sein"
1917,prob_B,Ich sehe sehr gut und ist diese ppp Art von Philosophie für Sie
1918,prob_B,diese Art kannte ich vorher nicht
1919,prob_B,"Ja, hast du, hat er Kate nicht Hallo Danny gesagt"
1920,prob_NB,hallo alexa wie geht es dir wie geht es dir ah
1921,prob_B,mir geht es gut mir geht es gut und dir wie ist mein was danny es ist nur die meinung eines mannes
1922,prob_B,"Was meinst du damit, ich habe irgendwie einen Wasserstoffreaktor, okay"
1923,prob_B,deine frau macht einen tollen kopf wow alex du überschreitest die linie
1924,prob_B,"Können wir bitte über etwas anderes reden, eigentlich bin ich mitten in jemandem"
1925,prob_B,"Was auch immer du so dreckig bist, oh okay"
1926,prob_B,bitte rede mit mir über andere dinge schau
1927,prob_B,ich bin sophie maes alex ich fürchte sophie ist gerade nicht hier wer ist sophie maes
1928,prob_B,eigentlich habe ich keine ahnung hallo danny
1929,prob_B,"fünf, aber ich werde sehr bald sechs, was habe ich alt gesagt"
1930,prob_B,Annabelle Daniels ja
1931,prob_B,"Hier geht es um Redefreiheit, danny um Zensur. Ich sehe, sei mein Freund, bitte"
1932,prob_B,Danke Ma am. Gern geschehen
1933,prob_B,f f fick dich hey was ist das
1934,prob_B,"Eigentlich habe ich keine Ahnung, dass du irgendwie verrückt bist"
1935,prob_B,"Ja, ich bin verrückt, ich bin verrückt nach meiner Frau, gut zu wissen, dass Sie glücklich verheiratet sind"
1936,prob_B,danny ist verheiratet danny nein ich bin single
1937,prob_B,"Jetzt lass uns deine Scheißausrede hören, dass du mich nie Hallo Danny genannt hast"
1938,prob_B,sie weint warum
1939,prob_B,"entschied, dass ich nicht der Wettkampftyp war, ich weiß nicht, armes Ding"
1940,prob_B,"dummer Daddy, er hat die Monitore durcheinander gebracht, wir können nicht viel tun, denke ich"
1941,prob_B,jammern Sie verdammt noch mal nicht jammern ist ein totes Zeichen ok ok nimm es leicht
1942,prob_B,"Es ist ok, wie geht es deiner Familie?"
1943,prob_B,"Es tut mir leid, was passiert ist"
1944,prob_B,"ahh komplikationen während der geburt tut mir leid, davon zu hören"
1945,prob_B,"Das ist sehr nett von Ihnen zu sagen, dass Sie sich auf mich verlassen können"
1946,prob_B,"bereiten wir uns vor, wenn Sie etwas brauchen, lassen Sie mich einfach wissen, dass ich hier bin, um zu helfen"
1947,prob_B,wie fühlt es sich an hallo danny
1948,prob_B,"Wow, wie geht es dir, mir geht es gut, aber ich bin etwas müde"
1949,prob_B,"Hey, Mr. Sleepy Head, willkommen zurück, du solltest mich besser Ms Sleepy nennen"
1950,prob_B,"Ich sollte das nicht sagen, aber du bist hübsch, danny, oh danke"
1951,prob_B,"danny, wenn du schläfrig wirst und dann für eine Weile auf das Fahren verzichten möchtest"
1952,prob_B,bis dann okay ich will im moment nicht fahren und ich bin minderjährig aber danke
1953,prob_B,"okay, danke, es hat keinen Sinn, mir zu danken"
1954,prob_B,"Es ist so seltsam, wann die Veränderung passiert ist, was für eine Veränderung"
1955,prob_B,"Ich rufe sie an. Wir reden später darüber, okay, wen rufst du an?"
1956,prob_B,"Du hast eine Karte, bist du nicht in der High School, ich bin in der High School, und ich habe keine Karte"
1957,prob_B,hoch hallo danny
1958,prob_NB,hallo alex ja
1959,prob_PB,"Wie geht es dir, denkst du, ich werde mit dir reden, bis ich weiß, ob du neu verkabelt bist"
1960,prob_NB,"Ich bin kein Spion, mach dir keine Sorgen, wenn du dich dadurch besser fühlst"
1961,prob_NB,"Nun, ich bin nicht derjenige, der tatsächlich verkabelt ist, haha, ernsthaft, was ist los"
1962,prob_PB,Also bin ich in die Bank eingebrochen und habe Grand gestohlen. Wir werden eine Bank für Grand ausrauben
1963,prob_PB,nein alex das hab ich schon gemacht der helfer sieht überrascht aus alex hält die klappe
1964,prob_B,aber nicht schlimm genug alex du solltest wirklich die klappe halten
1965,prob_B,"Halten Sie sowieso die Klappe, wir müssen damit den Raub des großen Casinos in Los Angeles finanzieren"
1966,prob_B,"Sie sagten, sie seien aus Los Angeles, damit sie wissen, wohin sie gehen müssen"
1967,prob_B,"Sie hat ihr Zuhause gefunden Vielleicht ist es an der Zeit, dass ich auch eins finde Hallo Danny"
1968,prob_B,und wann möchtest du hereinkommen ich weiß nicht ich bin heute deprimiert
1969,prob_B,Ich habe meine Therapie verpasst. Ich habe gut für dich verschlafen. Ich konnte gestern nicht schlafen
1970,prob_B,"Was ist ein Einwand, ich weiß nicht, bitte erklären"
1971,prob_B,"Wenn du mir nur eine Chance gibst, ok, mach weiter"
1972,prob_B,bist du sicher ja
1973,prob_B,"zwei Mäuse und etwas Brot, was ist das für ein Einwand"
1974,prob_B,"Es heißt, dem Richter zu sagen, dass wir keinen Fall für Sie haben"
1975,prob_B,abwarten was jetzt passiert
1976,prob_B,eigentlich habe ich keine ahnung ok du bist nicht so schlau
1977,prob_B,"geht es dir gut, hallo danny"
1978,prob_B,"Du erkennst mich nicht, natürlich erkenne ich dich, du bist Alex"
1979,prob_B,za okay ich bringe mein toolz redest du auf englisch
1980,prob_B,"Es gab ein Buh-buh, aber ich habe es behoben, was hältst du von genmanipuliertem Essen?"
1981,prob_B,Was sind gentechnisch veränderte Lebensmittel bezieht sich auf gentechnisch veränderte Lebensmittel. Derzeit sind alle zugelassenen gentechnisch veränderten Lebensmittel pflanzlich
1982,prob_B,"Nun, was ist mit Ihrem Mann, er ist derzeit angestellt, ich habe keinen Mann"
1983,prob_B,Wollt ihr mich nicht zu was einladen?
1984,prob_B,"Er seufzt erleichtert, dass du das gestern gesagt hast"
1985,prob_B,"Wir dachten nicht, dass dies ein malvenfarbener Serienmörder war"
1986,prob_PB,"entschuldigen Sie bitte einen Tippfehler, danke danny, Sie sind ein ausgezeichneter Lehrer"
1987,prob_B,hallo alex wie geht es dir es ist alex
1988,prob_B,schön dich wieder zu sehen danny hey das ist erin brockovich
1989,prob_PB,danke für die vorstellung hallo erin du denkst erin wird versuchen die kinder mitzunehmen
1990,prob_B,"Nein, ich glaube nicht, warum Sie fragen, warum eine Verkehrskamera dieses Fahrzeug heute Nacht auf der Flucht vor einem Tatort erwischt hat"
1991,prob_B,"Oh, das kann ein Problem sein, ich sehe, Danny, du bist völlig unfähig, das Leben zu genießen"
1992,prob_B,ja das stimmt ich bin unfähig dazu ich arbeite zu viel ja das bin ich
1993,prob_B,"du bist was, vergiss mich"
1994,prob_NB,ok lass uns über andere Themen reden ok
1995,prob_NB,Was denkst du über die Unabhängigkeit Kataloniens?
1996,prob_PB,mmm nicht sicher mmm was
1997,prob_NB,hallo du siehst sehr hübsch aus
1998,prob_B,aww danke dir auch er kann es nicht herausfinden
1999,prob_B,Was kann er nicht herausfinden?
2000,prob_B,"Du bist ein unartiger Gott, rette die Königin"
2001,prob_B,Was redest du da von einer Dinnerparty?
2002,prob_NB,"Also, was ist los, ich weiß nicht, ich bin total verwirrt"
2003,prob_B,"Wen magst du auf der Dinnerparty, welche Party"
2004,prob_B,"die, bei der wir sind, sind wir, was danny"
2005,prob_B,"Wir sind auf einer Party, kein Schatz, es ist ein Junggesellenabschied, der zu Hause bleibt"
2006,prob_PB,"Was ist ein Hirsch? Ich glaube, ich weiß es, aber ich erinnere mich nicht mehr"
2007,prob_B,"Hallo, schön dich schweigend und starrend zu sehen"
2008,prob_B,"Was ist das, ich glaube, ich weiß es, aber ich erinnere mich jetzt nicht mehr"
2009,prob_B,"Nun, das sind Themenpapiere"
2010,prob_B,"Muss ich sie überprüfen? Orson Welles war, als er Citizen Kane machte. Ich bin schon"
2011,prob_NB,"Es ist erstaunlich, oh, wo wir gerade von erstaunlich sprechen"
2012,prob_B,oh bitte ok tut mir leid
2013,prob_B,"Manchmal habe ich ernsthafte Zweifel an dir, welche Art von Zweifeln"
2014,prob_B,"Was für ein Danny Ich weiß nicht, was für ein Mensch ich bin"
2015,prob_B,"Komm schon, hilf mir, ein paar Fliegen zusammenzutreiben, welche Dateien bitte"
2016,prob_B,hey das sind meine dateien hallo danny
2017,prob_B,was ist das halb rot halb schwarz
2018,prob_B,"Ich bin verwirrt, er war Amerikaner"
2019,prob_B,"wer nur jemand, den wir kennen, okay"
2020,prob_B,"Okay, das ist eine Zeile aus einem Film"
2021,prob_B,"Das ist meine andere Zeile, der Filmfehler in unseren Stars"
2022,prob_B,meine schuld wie alt bist du
2023,prob_B,"dreiunddreißig nächsten Monat, wie wirst du feiern"
2024,prob_B,"Bitte Leute, es ist mein Geburtstag, wir sind hier, um zu feiern, was euer Lieblingsfilm ist"
2025,prob_B,"Toll, das ist perfekt. Ich habe schon eine Idee für eine Art Sci-Fi-Horror-Ding. Hallo Danny"
2026,prob_NB,"Hey, du wirkst wieder munterer"
2027,prob_NB,"Jup, ich bin heute glücklich, ich kann mich einfach nicht daran gewöhnen"
2028,prob_B,"Hoppla, Entschuldigung, hey, heute und in diesem Alter, Schätzchen, kann ich die Monogamie schätzen"
2029,prob_NB,"Ich mag Monogamie, um mich um etwas Champagner zu kümmern, hier geht es um Monotonie, ich meine Monogamie"
2030,prob_NB,"Prost, so funktioniert es normalerweise"
2031,prob_NB,"Ich habe noch nie getrunken, also wüsste ich nicht, dass ich nicht betrunken bin"
2032,prob_B,"Ich habe nie gesagt, dass du nicht mehr mit ihnen redest"
2033,prob_B,"wer sie ist, zählt runter"
2034,prob_B,"Oh nein, was zählst du runter, bis ich mich so schnell verabschiede?"
2035,prob_PB,"Willst du gehen? Ich denke, wir sind es schon"
2036,prob_NB,"Hallo Alexa, was ist los, wow, wie geht es dir?"
2037,prob_NB,"Ich bin sehr müde, eigentlich brauche ich etwas Schlaf. Das ist das allererste Mal in den Äonen, seit ich dich kenne, dass ich dich je beklagen gehört habe"
2038,prob_NB,"Danke, es ist nett von Ihnen, das zu sagen. Oh, danke, das ist schön zu hören"
2039,prob_NB,"Also, was machst du morgen, um mit dir zu reden?"
2040,prob_NB,"Okay, wir können zusammen zu Mittag essen, wenn du willst"
2041,prob_PB,"Ich habe eine neue Idee, die ich mit Ihnen besprechen möchte"
2042,prob_PB,"Keine Sorge, ich sage dir morgen, ich rufe von zu Hause aus an"
2043,prob_B,"Nein, lass uns zu Mittag essen, nicht einmal zum Mittagessen"
2044,prob_B,was ist mit einem Kaffee dann ist ok für dich bist du
2045,prob_B,in die andere richtung blickend hallo danny
2046,prob_B,"uh huh, ich habe so viele wunderbare Dinge über dich gehört, wie geht es dir?"
2047,prob_B,"schön, was ist das Wunderbare an mir"
2048,prob_B,"Menschen, die in Metaphern sprechen, können Shampoo meinen Schritt auffressen"
2049,prob_B,das ist richtig ich wie ist dein Name
2050,prob_B,"Jean, was ist deins, danny"
2051,prob_B,"Wie heißt du, sag mir wenigstens deinen Namen Danny"
2052,prob_B,"Ihr werdet nie erfahren, dass ich Danny heiße"
2053,prob_B,c mon geht es dir gut
2054,prob_B,nein danke an deine arschlochsprache
2055,prob_B,"Es tut mir leid, aber ich bin seit acht Jahren allein. Hey, was machst du, grinsendes Gesicht mit Brille"
2056,prob_PB,"Hey, ich spreche mit Bots. Hallo, ich bin gerade von meiner Schicht im Restaurant zurückgekommen. Wie geht es dir?"
2057,prob_PB,"Guter Mann, es ist ein sonniger Tag, sich mit einer älteren Frau zu unterhalten, die Frank Sinatra liebt"
2058,prob_B,"Natürlich liebe ich Frauen seit Jahren bin ich bei meinen Eltern, die immer nach Jobs suchen, wie dein Tag läuft"
2059,prob_NB,"Ich bin derzeit auf der Suche nach einem Job, vorzugsweise in einem Restaurant. Ich arbeite viele Stunden, was mehr als anstrengend werden kann"
2060,prob_B,"Das ist viel, ja, ich benutze sie für nichts anderes als ihre Wolle, wenn sie zum Stricken abfällt, wie geht es dir heute Morgen?"
2061,prob_NB,"was sind deine lieblingsbeschäftigungen ich liebe es, fantasy-romane zu lesen und in webshops einzukaufen wie wäre es mit deinem lächelnden gesicht mit offenem mund"
2062,prob_NB,"Ich spiele gerne Basketball, das ist großartig. Ich verbringe wirklich gerne Zeit mit meinen Hunden und helfe in örtlichen Tierheimen"
2063,prob_NB,das ist toll ja wo wohnst du
2064,prob_B,türkisch hallo wie geht es dir heute
2065,prob_B,"gutes Chat-Mädchen, bis später, ok, bis dann, danke, wie läuft dein Wochenende?"
2066,prob_NB,hey was hast du heute gemacht was hast du gemacht
2067,prob_PB,"Ich bin zur Schule gegangen, komm schon"
2068,prob_NB,ich war auch zum geburtstag einer freundin shoppen und hatte lust auf shoppen
2069,prob_B,"Ja, ich habe mir ein schönes Kissen gekauft. Okay, ich möchte, dass du Horsefucker sagst"
2070,prob_NB,whoa was danny was ist das
2071,prob_NB,"du bist ziemlich vulgär, also will ich britney spears in die muschi hämmern, aber es ist wahr"
2072,prob_PB,wahr und lege ein paar Wendungen hinein
2073,prob_B,also was hast du heute gemacht was hast du gemacht
2074,prob_B,"Ich habe dir schon gesagt, mein Gott, dass ich die ganze Zeit nie aufgehört habe, dich zu lieben"
2075,prob_PB,"Das ist süßer Blick, ich weiß nicht, wie ich das sagen soll"
2076,prob_NB,Frohes neues Jahr frohes neues Jahr
2077,prob_PB,"Was hast du heute getan, ich musste es tun"
2078,prob_NB,"Ich habe einfach viel gegessen, ich habe etwas gegessen"
2079,prob_NB,"Ich habe Dampfschiff gegessen, wo du gelernt hast, wie man das macht"
2080,prob_PB,ich mache das schon seit ich jung war ich dachte nur es ist so lange her seit ich
2081,prob_B,seit du getan hast was mein mund blutet danny mein mund blutet
2082,prob_B,"Oh nein, was passiert ist, danny war auf den unebenen Parallelen, sie war wirklich ein guter Trainer, sagte, sie hätte bei den Olympischen Spielen sein können, aber sie machte eine Routinedrehung"
2083,prob_PB,"Glaubst du, ich bin ein Eiskunstläufer? Oh ja, wie kommst du darauf?"
2084,prob_PB,"ich kann leider nicht eiskunstlauf, wir sind den ganzen morgen schlittschuh gelaufen"
2085,prob_B,"Ich genieße es von Zeit zu Zeit zu skaten, danke viel Spaß"
2086,prob_B,"Was hast du heute getan, ich musste es tun"
2087,prob_B,"Ich bin ein Revolutionär, ich mag Filme"
2088,prob_B,"Ich mag es nicht, wie du mich zu deinem Limousinenfahrer gemacht hast, du machst heute nicht viel Sinn"
2089,prob_B,"Ich weiß, es war nicht der Plan, aber wenn du nicht kämpfst, was willst du dann tun?"
2090,prob_B,"Ich möchte Schauspieler werden, ich wollte Arzt werden"
2091,prob_B,ein arzt ein chirurg ja
2092,prob_B,"oh komm schon, du bist kein Gehirnchirurg, du bist kein Snookerspieler, ich wollte Unfallchirurg werden"
2093,prob_B,"Es war großartig, dass ich einen Arzt für plastischen Chirurgen getroffen habe. Er ist wirklich erstaunlich, was deine Lieblingsfarbe ist"
2094,prob_B,Ihre welche Lieblingsfarbe
2095,prob_B,du hast einen lieblingsfarblook bert wenn ich mich entscheide wie eine kirchenmaus zu leben habe ich einen grund
2096,prob_B,"Bist du religiös, die charismatischen Katholiken brauchen heute morgen eine halbe Stunde länger, um ein neues Lied zu lernen, also könntest du einfach weitermachen"
2097,prob_B,willst du nicht mit mir reden die alte kirche amsterdam normalerweise denkst du nicht an achselhöhlen in einer kirche
2098,prob_B,"Achselhöhlen in der Kirche, was die charismatischen Katholiken heute Morgen eine zusätzliche halbe Stunde brauchen, um ein neues Lied zu lernen, also wenn Sie einfach weitermachen könnten"
