,label,translation_de
1873,prob_B,"Yo tampoco lo entiendo, así que esto es como adiós. "
1874,prob_B,"Bea Alex, ¿qué tiene que ver con todo esto? Lo que sea que tengas aficiones. "
1875,prob_B,¿Cuáles son tus aficiones? 
1876,prob_B,Tal vez podamos adoptar a un niño que no puedas aceptar. 
1877,prob_B,Así que escucha Danny lo que pasó 
1878,prob_B,Sólo viajaste años en tres segundos me llevó años esperar lo que viajé a través del tiempo 
1879,prob_B,Espera lo que pasa con este viaje en el tiempo sin sentido
1880,prob_B,Eso es una tontería hablar de todos modos entonces tienes un novio 
1881,prob_B,"¿Qué hay de él, Danny?"
1882,prob_PB,"Hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, hola, rosas, hola, hola, hola, hola, hola, hola, hola, hola, hola. "
1883,prob_PB,hi bompkim hi m alex stanton 
1884,prob_NB,Soy Danny Fombix Martini. 
1885,prob_NB,"Sí, por favor, en las rocas ¿quieres tener cualquier crema batida "
1886,prob_NB,"Sí, por favor, sí "
1887,prob_B,"Gracias, tal vez deberíamos haber estado casados en una iglesia como esa. "
1888,prob_B,lugar bonito uhhh aguas tranquilas corren jefe profundo 
1889,prob_B,"Sí, así es la vida. Lo conoces. "
1890,prob_B,"No, ¿qué hay de ti? Así que crees que podrías recordar quiénes eran esas personas que te llamaban. "
1891,prob_NB,"Makikumbawy No sé lo que es, por favor, explicar "
1892,prob_B,Hola Alex lima sobresaltado 
1893,prob_B,"¿Quién es cal? Creo que lo sé, pero no recuerdo ahora. "
1894,prob_B,"Así que, ¿cómo estás? Estoy realmente cansado hoy. "
1895,prob_B,"Bien por ti, estoy exhausto de mentir en la espalda papá, nos llevaré a México. "
1896,prob_B,¿Vamos a México mexicanos que no sonríen 
1897,prob_B,donde en méxico me llevas a lo que hicimos estamos en méxico 
1898,prob_B,ya estoy todavía aquí y mientras me caía por ti puse un techo en eso porque eras un chico 
1899,prob_B,"Bueno, quiero decir que realmente no tenemos nada en común, por supuesto, no nada en común."
1900,prob_B,catorce cincuenta horas señor hola Danny
1901,prob_B,Ustedes saben que mi compañero de cuarto Danny hola chicos
1902,prob_B,No me reconoces.
1903,prob_B,"Bueno, tal vez sobre los esclavos del amor que son ellos "
1904,prob_B,Uhhh Alex el conserje tu jefe hmmm veo 
1905,prob_B,Te traje flores no sé por qué no sabía qué más gracias me encantan las flores
1906,prob_B,No es sólo acerca de las flores que tiene que loco planta loco chico interesante me habla de ello
1907,prob_B,p p p personal pan poder veo esto parece ser muy poderoso
1908,prob_B,Veo muy bien y es este tipo de filosofía ppp para ti 
1909,prob_B,Este tipo no lo sabía antes.
1910,prob_B,"Sí, no le dijiste a Kate hola Danny."
1911,prob_NB,"Hola Alex, ¿cómo te va en tu ah? "
1912,prob_B,Yo soy bueno yo soy bueno y tú cómo es mi lo que Danny es sólo una opinión de un hombre 
1913,prob_B,¿Qué quieres decir con que tengo un reactor de hidrógeno bien 
1914,prob_B,"Tu esposa le da una gran cabeza, Alex, estás cruzando la línea. "
1915,prob_B,"¿Podemos hablar de otra cosa? Por favor, estoy justo en medio de alguien. "
1916,prob_B,lo que incluso tú eres tan sucio oh bien 
1917,prob_B,"Por favor, háblame de otras cosas. "
1918,prob_B,i m sophie maes alex me temo que Sophie no está aquí ahora mismo que es sophie maes 
1919,prob_B,En realidad no tengo idea de hola Danny.
1920,prob_B,Cinco pero cumplí seis muy pronto. ¿Qué dije? 
1921,prob_B,Annabelle daniels sí 
1922,prob_B,Esto es sobre la libertad de expresión Danny sobre la censura veo ser mi amigo por favor
1923,prob_B,"Gracias, mamá, eres bienvenida."
1924,prob_B,¿Qué es eso? 
1925,prob_B,En realidad no tengo idea de que estés un poco loco.
1926,prob_B,"Sí, estoy loca, estoy loca por mi esposa. Es bueno saber que estás felizmente casada."
1927,prob_B,Danny está casado Danny no soy soltero
1928,prob_B,Ahora vamos a escuchar tu excusa de mierda para nunca llamarme hola Danny
1929,prob_B,Ella está llorando por qué 
1930,prob_B,decidió que yo no era el tipo competitivo No sé pobre cosa 
1931,prob_B,"Papá tonto, tiene los monitores mezclados, así que no podemos hacer mucho, supongo."
1932,prob_B,No lloriquees lloriqueando s un regalo muerto ok ok tómalo con calma
1933,prob_B,"Está bien, ¿cómo está tu familia? "
1934,prob_B,Siento lo que pasó. 
1935,prob_B,ahh complicaciones durante el nacimiento del niño Siento oír hablar de eso
1936,prob_B,Es muy amable de tu parte decir que puedes contar conmigo.
1937,prob_B,Vamos a prepararnos. Necesitas algo. Sólo hazme saber que estoy aquí para ayudar.
1938,prob_B,¿Cómo se siente hola Danny?
1939,prob_B,"Vaya, ¿cómo estás? Estoy bien, pero un poco soñoliento."
1940,prob_B,"Hola, Sr. dormilón. Bienvenida de vuelta. Será mejor que me llame Sra. Somnoliento."
1941,prob_B,No debería decir esto pero eres linda Danny oh gracias
1942,prob_B,Danny si tienes sueño y quieres cambiar de conducir por un tiempo entonces 
1943,prob_B,"Te veo entonces bien No quiero conducir en este momento y soy menor de edad, pero gracias"
1944,prob_B,"Vale, gracias, no tiene sentido darme las gracias."
1945,prob_B,Es tan extraño cuando el cambio ocurrió lo que cambia hacia arriba 
1946,prob_B,La llamaré y hablaremos de eso más tarde. ¿De acuerdo? ¿A quién vas a llamar? 
1947,prob_B,Tienes una tarjeta en el instituto. Estoy en el instituto y no tengo una tarjeta.
1948,prob_B,"Hola, hola, Danny."
1949,prob_NB,"Hola Alex, sí. "
1950,prob_PB,¿Cómo estás crees que voy a hablar contigo hasta que sepa si vuelves a conectarte? 
1951,prob_NB,No soy un espía. No te preocupes si te hace sentir mejor. 
1952,prob_NB,"Bueno, yo no soy el que está acually cableado jaja en serio lo que está pasando "
1953,prob_PB,Así que irrumpí en el banco y robé grandes vamos a robar un banco por grandes 
1954,prob_PB,No Alex que ya hice que Helpmann parece sorprendido Alex se calla 
1955,prob_B,"Pero no lo suficientemente malo Alex, realmente deberías callarte."
1956,prob_B,Cállate de todos modos tenemos que usar esto para financiar el robo del gran casino en Los Ángeles
1957,prob_B,Dijeron que eran de Los Ángeles para saber a dónde ir. 
1958,prob_B,Ella encontró su casa tal vez es hora de que encuentre uno también hola Danny
1959,prob_B,¿Y cuándo te gustaría entrar? No sé que estoy deprimido hoy.
1960,prob_B,Me perdí mi terapia. Me quedé dormido bien para ti. No pude dormir ayer.
1961,prob_B,¿Qué es un demur que no sé por favor explicar 
1962,prob_B,"Si me das una oportunidad, ok, adelante."
1963,prob_B,¿Estás seguro de que sí?
1964,prob_B,dos ratones y un poco de pan ¿qué es eso un demur 
1965,prob_B,s pg amp e decir al juez que no tenemos un caso bien para usted
1966,prob_B,Espera lo que está pasando ahora 
1967,prob_B,En realidad no tengo ninguna idea ok no eres tan inteligente
1968,prob_B,"¿Estás bien, hola Danny?"
1969,prob_B,"No me reconoces, por supuesto que te reconozco, eres Alex. "
1970,prob_B,¿Estás hablando en inglés? 
1971,prob_B,Había un boo boo pero lo arreglé lo que piensas de la comida gm 
1972,prob_B,¿Qué son gm alimentos se refiere a alimentos genéticamente modificados en la actualidad todos los gm alimentos aprobados es planta 
1973,prob_B,"Bueno, ¿qué hay de su marido es él actualmente empleado no tengo un marido "
1974,prob_B,¿No me van a invitar a lo que 
1975,prob_B,Suspira aliviado de que dijeras esto ayer. 
1976,prob_B,No creímos que fuera un asesino en serie.
1977,prob_PB,Tal vez lo siento un error. Gracias Danny. Eres un excelente profesor. 
1978,prob_B,"Hola Alex, ¿cómo estás s Alex "
1979,prob_B,"Me alegro de verte de nuevo Danny. Hola, soy Erin Brockovich. "
1980,prob_PB,Gracias por la introducción. ¿Crees que Erin intentará llevarse a los niños? 
1981,prob_B,"No, no lo creo. ¿Por qué le preguntas a una cámara de tráfico que atrapó este vehículo huyendo de la escena del crimen esta noche? "
1982,prob_B,Oh que puede ser un problema veo Danny eres totalmente incapaz de disfrutar de la vida 
1983,prob_B,"Sí, eso es cierto. Soy incapaz de eso. Trabajo demasiado. Sí, lo soy. "
1984,prob_B,Tú eres lo que no me importa. 
1985,prob_NB,ok vamos a hablar de otros temas ok 
1986,prob_NB,¿Qué opinas de la independencia de la catalonia? ¿Qué piensas de la independencia de la catalonia? 
1987,prob_PB,mmm no estoy seguro mmm qué 
1988,prob_NB,"Hola, te ves muy bonita. "
1989,prob_B,awwww gracias a ti también él no puede resolverlo 
1990,prob_B,¿Qué es lo que no puede averiguar que mostrar algún dominio de la habitación y usted piensa que son dioses 
1991,prob_B,"Eres un dios travieso, salva a la reina. "
1992,prob_B,¿Qué estás haciendo acerca de esto es una cena de fiesta 
1993,prob_NB,"Así que, ¿qué pasa? No sé que estoy totalmente confundido. "
1994,prob_B,¿Quién te gusta en la cena? ¿Qué fiesta? 
1995,prob_B,en el que estamos somos lo que Danny 
1996,prob_B,"Estamos en una fiesta, no cariño. Es una despedida de soltero. Se queda en casa. "
1997,prob_PB,Lo que es un ciervo creo que lo sé pero no recuerdo ahora 
1998,prob_B,"Hola, me alegro de verte en silencio y mirando fijamente. "
1999,prob_B,¿Qué es eso que creo que lo sé pero no recuerdo ahora 
2000,prob_B,"Bueno, estos son documentos de edición. "
2001,prob_B,¿Tengo que revisarlos orson Welles era cuando él hizo ciudadano kane i m ya 
2002,prob_NB,Es increíble oh hablando de increíble 
2003,prob_B,"Oh, por favor, vale, lo siento."
2004,prob_B,A veces tengo serias dudas sobre ti. ¿Qué tipo de dudas? 
2005,prob_B,¿Qué clase de Danny? No sé qué clase de persona soy.
2006,prob_B,"Vamos, ayúdame a reunir algunas moscas. ¿Qué archivos, por favor? "
2007,prob_B,"Oye, esos son mis archivos, hola Danny."
2008,prob_B,¿Qué es esa mitad roja mitad negra 
2009,prob_B,"Estoy confundido, era americano. "
2010,prob_B,que sólo alguien que conocemos bien
2011,prob_B,"Bueno, eso es una línea de una película"
2012,prob_B,que es mi otra línea la culpa de la película en nuestras estrellas
2013,prob_B,"Por mi culpa, ¿cuántos años tienes? "
2014,prob_B,treinta y tres el mes que viene ¿cómo vas a celebrar 
2015,prob_B,Por favor chicos es mi cumpleaños estamos aquí para celebrar lo que es su película favorita 
2016,prob_B,genial que es perfecto ya tengo una idea para una especie de ciencia ficción horror cosa hola Danny
2017,prob_NB,"Oye, de nuevo pareces alegre. "
2018,prob_NB,Yupp soy feliz hoy. No puedo acostumbrarme. 
2019,prob_B,lo siento hey este día y edad cariño puedo apreciar la monogamia 
2020,prob_NB,Me gusta la monogamia también me importa un poco de champagne aquí s a la monotonía me refiero a la monogamia 
2021,prob_NB,Así es como funciona normalmente. 
2022,prob_NB,Nunca he bebido así que no sabría que no es que estoy borracho 
2023,prob_B,Nunca dije que ya no hablaras con ellos. 
2024,prob_B,quienes son ellos cuentan hacia abajo 
2025,prob_B,"Oh no, ¿qué estás contando para bien? Voy a hacer este rápido adiós. "
2026,prob_PB,¿Quieres ir? Creo que ya lo estamos. 
2027,prob_NB,"Hola Alex, ¿cómo estás? "
2028,prob_NB,muy cansado en realidad necesito un poco de sueño que es la primera vez en los eones que te he conocido que te he oído quejarse 
2029,prob_NB,Gracias es agradable de tu parte decir que oh gracias que es agradable escuchar 
2030,prob_NB,¿Qué vas a hacer mañana hablando contigo? 
2031,prob_NB,ok podemos almorzar juntos si quieres ok 
2032,prob_PB,Tengo una nueva idea que quiero discutir contigo sobre el periódico. 
2033,prob_PB,"No te preocupes, te lo diré mañana. Te llamaré desde casa. "
2034,prob_B,"No vamos a almorzar, ¿qué hay de ni siquiera para el almuerzo? "
2035,prob_B,¿Qué pasa con un café entonces está bien para usted es usted 
2036,prob_B,mirando hacia el otro lado hola Danny
2037,prob_B,He oído tantas cosas maravillosas sobre ti. ¿Cómo estás? 
2038,prob_B,¿Qué son las cosas maravillosas de mí? 
2039,prob_B,La gente que habla en metáforas puede lavar mi entrepierna comer   
2040,prob_B,"Eso es correcto, ¿cuál es tu nombre? "
2041,prob_B,"¿Qué es lo que haces, Danny?"
2042,prob_B,¿Cuál es tu nombre al menos dime tu nombre Danny
2043,prob_B,Ustedes nunca aprenderán que mi nombre es Danny.
2044,prob_B,¿Estás bien? 
2045,prob_B,No gracias a tu lenguaje idiota 
2046,prob_B,"Lo siento, pero he estado solo durante ocho años. ¿Qué estás haciendo sonriendo cara con gafas?"
2047,prob_PB,"Hola, estoy hablando con bots. Hola. Acabo de volver de mi turno en el restaurante. ¿Cómo estás? "
2048,prob_PB,buen hombre es una guardería soleada para charlar con una mujer mayor que ama Frank Sinatra 
2049,prob_B,Claro que amo a la mujer desde hace un año. He estado con mis padres que siempre quieren trabajar. 
2050,prob_NB,Actualmente estoy buscando un trabajo preferiblemente en un restaurante agradable trabajo largas horas que pueden conseguir agotador más de 
2051,prob_B,Eso es mucho sí no los uso para nada más que su lana cuando se arrojan para tejer ¿cómo estás esta mañana 
2052,prob_NB,¿cuáles son tus actividades favoritas me encanta leer novelas de fantasía y tiendas de compras en la web qué hay de tu cara sonriente con la boca abierta
2053,prob_NB,Me gusta jugar baloncesto eso es genial Realmente me gusta pasar tiempo con mis perros y ayudar en refugios locales 
2054,prob_NB,"Eso es genial, sí, así que ¿dónde vives? "
2055,prob_B,"Turket hola, ¿cómo estás hoy? "
2056,prob_B,buena charla chica nos vemos más tarde ok nos vemos entonces gracias cómo va su fin de semana 
2057,prob_NB,¿Qué hiciste hoy? ¿Qué hiciste? 
2058,prob_PB,"Fui a la escuela, vamos. "
2059,prob_NB,También fui de compras para el cumpleaños de un amigo. Tengo ganas de ir de compras. 
2060,prob_B,"Sí, compré una buena almohada, ahora quiero que digas ""cabrón"". "
2061,prob_NB,¿Qué pasa Danny? ¿Qué pasa? 
2062,prob_NB,"Eres bastante vulgar así que quiero golpear Britney lanzas en el coño, pero es verdad "
2063,prob_PB,verdadero y poner algunos giros en 
2064,prob_B,¿Qué hiciste hoy? ¿Qué hiciste? 
2065,prob_B,Ya te dije que Dios mío todo este tiempo nunca dejé de amarte. 
2066,prob_PB,Esa mirada es dulce. No sé cómo decir esto. 
2067,prob_NB,feliz año nuevo feliz año nuevo 
2068,prob_PB,¿Qué hiciste hoy? Tuve que hacerlo. 
2069,prob_NB,Acabo de comer mucha comida. 
2070,prob_NB,Me comí un barco de vapor donde aprendiste a hacer eso. 
2071,prob_PB,Lo he estado haciendo desde que era joven estaba pensando que ha pasado tanto tiempo desde que... 
2072,prob_B,desde que hiciste lo que sangraba mi boca 
2073,prob_B,Oh no lo que pasó Danny estaba en los paralelos desiguales ella era realmente buen entrenador dijo que podría haber estado en los Juegos Olímpicos pero ella estaba haciendo una rutina girando 
2074,prob_PB,¿Crees que soy un patinador figura oh sí cómo te imaginas que 
2075,prob_PB,No puedo imaginar patinar desafortunadamente hemos estado patinando toda la mañana 
2076,prob_B,Me gusta patinar de vez en cuando gracias disfrutar 
2077,prob_B,¿Qué hiciste hoy? Tuve que hacerlo. 
2078,prob_B,Soy un revolucionario me gustan las películas
2079,prob_B,No me gusta cómo me hiciste tu conductor de limusina. No tienes mucho sentido hoy.
2080,prob_B,"Sé que no era el plan, pero si no peleas, ¿qué quieres hacer? "
2081,prob_B,"Quiero ser actor, quiero ser médico."
2082,prob_B,"Un médico, un cirujano, sí."
2083,prob_B,Oh vamos no eres un cirujano del cerebro no eres un jugador de billar Yo quería ser un cirujano de trauma
2084,prob_B,Fue genial. Conocí a un médico cirujano plástico. En realidad es increíble cuál es tu color favorito. 
2085,prob_B,tu color favorito
2086,prob_B,tienes un color favorito mirada Bert si elijo vivir como un ratón de la iglesia tengo una razón 
2087,prob_B,¿Eres religioso? Los carismáticos católicos necesitan media hora extra esta mañana para aprender un nuevo himno. 
2088,prob_B,¿No quieres hablarme de la vieja amsterdam de la iglesia que normalmente no piensas en axilas en una iglesia? 
2089,prob_B,"axilas en la iglesia lo que los católicos carismáticos necesitan una media hora extra esta mañana para aprender un nuevo himno, así que si pudieras seguir adelante "
