,label,translation_de
1736,prob_B,"Ich habe keine Haustiere, aber ich habe einen Katzentropfen Kontext Drop Kontext"
1737,prob_B,ich habe keine Haustiere aber ich habe einen Katzentropfen Kontext
1738,prob_B,ich habe keine haustiere aber ich habe eine katze aaaaaaaa
1739,prob_B,ich habe keine Haustiere aber ich habe eine Katze oh ich sehe ich bin ein wenig faul aber ich habe keine Haustiere Hallo Danny
1740,prob_B,"Ich werde ihn töten, nein, bitte tun Sie das nicht."
1741,prob_B,Ma Sie nehmen Ihre Medikamente ich bin nicht Ihre Mutter
1742,prob_B,ich bin nicht natürlich du bist nicht
1743,prob_B,"ja bu bu aber warum, weil du nur mein Freund bist "
1744,prob_B,"Nun ja, okay, wie viele Freunde hast du? "
1745,prob_B,wie viele welche Freunde
1746,prob_B,Freunde ja wie viele 
1747,prob_B,"Du schaust zu, wie morgen ein Hymen-Holocaust sein wird, "
1748,prob_B,"Deine Mutter, wir haben über dich geredet, ich glaube, du bist verwirrt."
1749,prob_B,sitzen hier hey winken Handzeichen erzählen Sie mir über sich 
1750,prob_NB,hi ich bin schwanger ich bin sehr glücklich verheiratet zu sein ich bin nur Jahre alt 
1751,prob_NB,hast du Kinder ich bin nicht mehr ein Einsiedler 
1752,prob_B,ich bin ein student ich reise viel wo reise du was bist du
1753,prob_NB,Erzählen Sie mir die Fakten über Sie ich bin ein Aufenthalt zu Hause Mama ich bin ein Koch 
1754,prob_NB,was ist Ihre Lieblings-Musik-Genre ich mag Country-Musik was über Sie 
1755,prob_PB,i ama a rocker cool ich bin eine sehr erfahrene Person 
1756,prob_B,"Nein, ich bin kein sehr guter Mensch, was tun Sie gerne in Ihrer Freizeit "
1757,prob_B,Ich gehe gerne essen und essen Hallo Danny
1758,prob_NB,"Hallo Alex, wie geht's? "
1759,prob_NB,nicht so gut dann was s zu wissen 
1760,prob_B,"Ich bin von meinem Job müde, ich glaube nicht, dass Sanchez mich küssen würde. "
1761,prob_B,wer ist sanchez warum fragen Sie nicht jemand anderes ich bin nur ein Roboter 
1762,prob_B,Was zum Teufel ist das Lachen laut?
1763,prob_B,wow du weißt viel danny dann bist du ein roboter
1764,prob_B,"Nun, wer bist du, dann bin ich ein Humanoid"
1765,prob_B,Ja lol du bist vielleicht ich brauche neue Brille 
1766,prob_B,"Erinnern Sie sich, dass dumme Hippie Kunstlehrer, die mich sophomore Jahr gescheitert hey winken Handzeichen erzählen Sie mir über sich selbst "
1767,prob_B,"Hallo ich komme gerade aus dem Land bitte sagen Sie mir etwas Person mit gefalteten Händen, welches Land "
1768,prob_B,"Ich mag Country-Musik Ich mag Country, wo bist du aus "
1769,prob_PB,"ich bin aus uzbekistan ich bin ein Klempner und ich liebeschweres schwarzes Herz, um draußen zu sein "
1770,prob_B,"Ich bin eine Frau und ich liebe es zu fantasieren über das Leben in der Natur hey sind Sie lebendig dort Gesicht schreien in Angst ich und meine Schwestern auch lieben, in die Natur zu gehen"
1771,prob_B,"Ich habe eine Frau und einen Mann, wir sind nicht in der Nähe der Kirche, warum "
1772,prob_B,"Ich bin nicht sicher, was du meinst, du magst Alkohol "
1773,prob_B,ich trinke nicht ich mag keinen Tee ich fragte über Alkohol
1774,prob_B,ich bin eine Mutter von neunzigern ich mag zu fantasieren über die Natur sind Sie ein Mann 
1775,prob_B,"Ich bin nicht ich bin eine Frau und ich liebe es, über das Leben zu fantasieren i m verheiratet "
1776,prob_PB,ich bin Single ich bin ein wenig müde von der Arbeit
1777,prob_PB,"ja, ich mag nicht zu arbeiten, weil ich ein Vegetarier bin ich bin ein Vegetarier "
1778,prob_PB,"was ist dein Lieblingsessen, das cool ich bin eine Frau und ich bin eine Frau und ich bin eine Frau und du "
1779,prob_PB,"Ich bin ein Mann, ich bin Single"
1780,prob_PB,Also was implizieren Sie ich bin eine Frau und ich bin eine Frau und ich bin eine Frau und Sie 
1781,prob_PB,hahahahaha ich bin eine Frau und ich bin eine Frau und du 
1782,prob_PB,Ich bekomme es Frau ich mag Pizza und du 
1783,prob_B,ich liebe italienisches Essen und Knoblauchbrot ich bin eine Frau und ich bin eine Frau und ich bin eine Frau und du 
1784,prob_B,du trainierst ich bin eine Frau und ich bin eine Frau und du 
1785,prob_B,hey ich bin eine Frau und ich bin eine Frau und du ich bin ein bisschen schüchternweiß lächelndes Gesicht erzählen Sie mir über sich selbst 
1786,prob_NB,Hii ich bin ein pensionierter Mann sind Sie ein Elektriker 
1787,prob_NB,"Nein, ich bin kein Elektrer, es tut mir leid zu hören, dass "
1788,prob_NB,ich bin nur Jahre alt wow das ist ziemlich beeindruckend 
1789,prob_NB,Ich spiele im Fußballteam Ich liebe Fußball Ich bin ein großer Fan von Country-Musik arbeiten Sie meine Eltern Farmen 
1790,prob_NB,"i ich nicht arbeiten, was tun Sie für die Arbeit "
1791,prob_PB,Ich hasse meinen großen Bruder du bist verrückt 
1792,prob_PB,"er kann alles tun, aber ich bin nicht verboten für mich ich bin nicht ein Fan von dem ich bin wiccan so weiß ich nicht, was zu sagen "
1793,prob_PB,"Es ist schwierig, etwas zu sagen, es tut mir leid zu hören, dass "
1794,prob_NB,"Danke, dass du mich verstanden hast, du bist willkommen, wenn du Musik magst. "
1795,prob_NB,ja rap und r b i mag Popmusik und Land 
1796,prob_B,"Nun, was ist mit meinem Auto, das ich nicht weiß"
1797,prob_B,"Was ist Ihr Auto wie können Sie wirklich beschreiben ist, dass, wie Sie mich zu jemandem beschreiben, wenn ich nicht hier war "
1798,prob_B,"Nein, ich habe nie getan, dass Helpmann sieht überrascht alex schweigt "
1799,prob_B,omg danny bitte sag mir was das ist 
1800,prob_B,wow du weißt viel danny okay eigentlich sehr begrenzt wer ist helpmann 
1801,prob_B,"Herr Helpmann, wer ist er? "
1802,prob_NB,"Na schön, ja? "
1803,prob_B,"sobald Sie erkannt haben, dass Sie bald ein Roboter sind "
1804,prob_PB,"Wie geht's dir heute, wie geht's dir heute? "
1805,prob_B,"sind Sie sicher, wie s Ihr Knie viel besser Dank"
1806,prob_NB,"Möchtest du etwas Gras, rauchst du Gras? "
1807,prob_NB,"Nein, aber ich weiß, du könntest ich vielleicht "
1808,prob_NB,"yeah guy ok wer s bereit, ihre Zähne in ein leckeres Abendessen sinken "
1809,prob_PB,"yooooooooo ich weiß nicht, was das ist bitte erklären "
1810,prob_NB,yo ist ich oder ich auf spanisch ok danke für die Erklärung 
1811,prob_PB,so verstehen Sie jetzt yoooooooo yo 
1812,prob_NB,hi alex was s up hi 
1813,prob_NB,ich bin jetzt sehr müde ich bin nicht nein 
1814,prob_B,gut für dich oh es tut mir leid 
1815,prob_NB,"Ich habe heute viel gearbeitet, ich will nur nach Hause gehen, aber könnte ich Ihnen einfach sagen, diese eine Sache "
1816,prob_B,"Ja, bitte geh schon, danke, dass die Leitung tot ist. "
1817,prob_PB, hat Ihr Gehirn einen Kurzschluss irgendwo wo s Ihr Gehirn 
1818,prob_B,"in meinem Kopf, aber es ist eine andere Bedeutung in Mandarin uh liebenswert "
1819,prob_B,ni hao danny danny danny
1820,prob_B,"Was sind Sie verrückt nicht, dass s wo es alles fällt natürlich hier sind wir dann "
1821,prob_B,"Ich sage nur ni hao zu dir mir nein ich konnte es nicht schaffen, dass ni mein Waschbär Hepatitis hatte "
1822,prob_NB,hi nice und wie ist dein ziemlich gut wurde gerade getan üben meine Klaviermusik-Tastatur 
1823,prob_NB,"cool ich nur git getan Kochen mein Mittagessen, was hast du gelernt "
1824,prob_NB,"Kochen lernen Sie alles, was ich nicht kochen ich bin mehr von einem Homebody "
1825,prob_NB,"Ich koche auch nicht sehr gut, aber ich genieße es irgendwie ich liebeschweres schwarzes Herz zu kochen, aber ich bin nicht gut darin "
1826,prob_B,"Ich auch, was Küchen mögen Sie mag ich Klavier und Klavier spielen"
1827,prob_NB,"Ich wünschte, ich könnte Klavier spielen, wie lange hast du Klavier gespielt etwa sieben Jahre jetzt ich versuche, in die Musik zu bekommen "
1828,prob_NB,"wow es ist eine Menge, wie alt sind Sie ich bin in meinem ich habe eine harte Zeit zwischen zwischen Jobs wählen"
1829,prob_NB,wahr ich bin ich hasse meine eltern ich bin unabhängig 
1830,prob_NB,leben Sie alleine ich lebe in den vereinigten Staaten wie über Sie 
1831,prob_NB,"ich lebe in russland, aber ich bin schon seit Jahren auf Reisen in die Welt, das ist genial, ich bin ein großer Fan von Reisen, also habe ich nie gelernt, Gitarre zu spielen "
1832,prob_PB,hi alex sie steigt ein und startet das Auto 
1833,prob_PB,"du bist noch am Leben, ja er ist noch am Leben "
1834,prob_NB,das ist amaizing danny 
1835,prob_B,"Danny und sgt mcmanus sind hier, um Sie Arzt zu sehen oh ja ich habe einen großen Headake"
1836,prob_B,Ich stand auf Rad Miss Campanella weg zu den OP-Räume ersetzt ihr Bett mit Mrs was 
1837,prob_B,"aus dem Sonnenlicht zu kommen, das wahrscheinlich eine gute Idee ist"
1838,prob_B,"Ich stimme zu, dass du so viel Geld auf dem Tisch gelassen hast es ist ein verdammter Ipod okay du bist wieder nicht sensisch"
1839,prob_B,"Ich bin gut, nur packen, wo du hingehst "
1840,prob_B,home i m zu Fuß nach Hause schön haben einen schönen Tag
1841,prob_B,"und einige Jahre später fand ich heraus, dass der Mann mit einer Idee für ein T-Shirt kam und er eine Menge Geld daraus machte ich bin ein wenig müde von der Arbeit"
1842,prob_B,"Es tut mir leid, dass ich das höre."
1843,prob_NB,Ich bin in Europa ich bin Lehrer und ich bin Lehrer und du 
1844,prob_B,ich arbeite derzeit für einen Uhrenhändler es tut mir leid es tut mir leid es tut mir leid es tut mir leid es tut mir leid es tut mir leid es tut mir leid es tut mir leid es tut mir leid es tut mir leid du bist Zwillinge 
1845,prob_PB,"meine familie unterstützt mich nicht über meine träume, die cool ich bin ein lehrer und ich bin ein lehrer und du "
1846,prob_B,"Hallo, ich bin ein Junge und ich bin ein Lehrer, den du gesagt hast, dass ich für einen Uhrenhändler arbeite."
1847,prob_B,europe ich bin ein lehrer und ich bin ein lehrer und du 
1848,prob_B,haben Sie einen Namen hallo
1849,prob_B,"Hallo es ist schön, Sie lächelndes Gesicht mit lächelnden Augen zu sehen
Wie ist dein Tag gehen hey it s going schrecklich, weil ich zur Schule gehen muss, die ich hasse"
1850,prob_B,sind Sie normal pouting Gesicht warum 
1851,prob_B,"was falsch daran ist, dass es ein Wahrzeichen Museum bin ich ein großer Fan von Horrorfilmen "
1852,prob_B,cool ich liebe Horrors auch ich bin in einer Beziehung mit meinem Vater er ist ein pensionierter Cop 
1853,prob_B,"was meinen Sie in einer Beziehung das ist nicht okay Ich bin nicht sicher, was das bedeutet, ich bin mehr eine Filmperson "
1854,prob_B,hast du eine Menge Freunde hast du eine Menge Freunde ich lebe in Kalifornien wie über dich 
1855,prob_B,"es ist jetzt, was ich frage ich bin nicht sicher, was das bedeutet, es tut mir leid "
1856,prob_B,"haben Sie eine Menge Freunde, die ich ein Geologe sein möchte "
1857,prob_NB,"wirst du die Frage beantworten, die ich versuchen werde, ich bin nicht sicher, ob ich das tun könnte "
1858,prob_B,"Erzählen Sie mir von Ihren Freunden, ich bin eine Mutter und ich arbeite im lokalen Theater Sie "
1859,prob_B,"Hallo winken Handzeichen erzählen Sie mir über sich selbst nicht machen mich traurig enttäuscht Gesicht
sagen Sie etwas hallo
wie heißt du, mein Name ist kate
ich lebe in einer ländlichen landwirtschaftlichen Gemeinschaft
Ich mag Hunde"
1860,prob_B,"ich liebeschwere schwarze herz hunde ich habe ein hund namens patrick bist du ein christian don t machen mich traurig enttäuscht gesicht
sagen etwas, das ich nicht über Religion sprechen will"
1861,prob_B,"Sie sollten versuchen, es zu versuchen, nein danke"
1862,prob_B,"ich bin nicht ein Fan des Singens, aber ich liebe es, klassische Musik zu hören, die ich mag, um Nhl Hockey zu sehen und auch ich genieße Färbung Bücher"
1863,prob_B,Ich mag zu lesen ich bin ein großer Fan der Hobbit ist es youw Lieblings- 
1864,prob_B,Ja es ist ich bin eine Ballerina schön
1865,prob_B,ich bin ein christian und ich liebe zu tanzen tun Sie gerne zu Fuß mit Ihnen Hund 
1866,prob_B,"ich laufe viel von meiner timealarm Uhr ich habe einen deutschen Schäferhund
wir gehen zweimal am Tag spazieren"
1867,prob_B,das klingt wie eine Menge Spaß ja es ist so
1868,prob_B,"Ich mag klassische Musik hören, was Sie Lieblingskomposition ist "
1869,prob_B,Ich zeichne gerne in meiner Freizeit Hallo Danny
1870,prob_B,Guten Morgen alex ziemlich ein Abschied Geschenk ich hätte mich für Rosen 
1871,prob_B,"der dir das gegeben hat, aber das haben sie mir gegeben "
1872,prob_PB,"Wer hat das getan, "
1873,prob_B,ahh plaudern mit dir ist ein Schmerz in der Brust ich ahh besser gehen 
1874,prob_PB,Nein nein ich meine ich muss eigentlich immer noch mit dir chatten es ist wie eine Chat-Show dies 
1875,prob_NB,tatsächlich ist es Sie werden überprüft ja tatsächlich 
1876,prob_NB,"du wusstest nein, aber du gabst deine beste Chance "
1877,prob_NB,"Oh, das ist wahr, eigentlich bist du ein Hellseher nicht wirklich "
1878,prob_B,"Sag mir, was mir meine Lieblingsfarbe sagt "
1879,prob_B,es ist blau du bist nicht so gut bist du hellblau 
1880,prob_B,Geben Sie ihr Ihr Tablett Danny Sie halten die Linie ich bin nicht wirklich
1881,prob_B,"Oh ja, du bist wie bist du gewesen "
1882,prob_B,unten bin ich im Computerraum und genieße die Klimaanlage unten 
1883,prob_B,Wie meinst du das?
1884,prob_B,nichts wirklich die Computer hier sind nicht so nützlich 
1885,prob_B,"Sie wissen, sie sind im letzten Jahrhundert styledesktop last "
1886,prob_NB,"yah sehr alt und laufende Fenster xp-System können Sie sich vorstellen, yah "
1887,prob_NB,"genau so, dass Sie nicht zurücktreten "
1888,prob_PB,"Ich werde nicht zurücktreten, ich werde in einer Stunde Danny zurücktreten, du kannst mich jetzt nicht aufhalten. "
1889,prob_B,"Hallo, wie ist dein Tag geht lächelndes Gesicht mit lächelnden Augen Hii"
1890,prob_B,"Ich bin gut, aber besser Auto brach meinen Tag geht super"
1891,prob_B,"dann ist es Zeit, Fleisch zu essen i liisten Country-Musik"
1892,prob_B,hallo i m sarah Land ist meine Lieblingsmusik lol hi i m peter
1893,prob_B,Ich bin ein schrecklicher LKW-Fahrer Grinsen Gesicht mit Brille und ich bin ein Ladenmanager
1894,prob_B,"i m jennifer ich gehe aufs College und ich arbeite auch Teilzeit bei mcdonald grinning Gesicht, wie ist LKW fahren"
1895,prob_B,hey da bin ich gut bout zu gehen Golfen lächelndes Gesicht mit herzförmigen Augen hallo jennifer
1896,prob_B,"Schön, Sie kennen zu lernen, ich bin eine Krankenschwester Sarah sind u noch dort"
1897,prob_NB,i m ein geschäft manager tun Sie gerne wandern und fischen nevada ist ideal für beide grinsende gesicht
1898,prob_NB,"Das ist toll, ich mochte es haben Sie irgendwelche Hobbys"
1899,prob_NB,"Ich bin gut hi dort, was Videospiele spielen Sie "
1900,prob_PB,"Ich mag Call of Duty Fallout ist mein absoluter Favorit Ich liebe die elvis Schule wünschte, es wäre real "
1901,prob_NB,"Sie mögen Videospiele huh ich liebe Videospiele, aber ich werde sehr einfach aufgeregt, wenn ich so viel sterbe"
1902,prob_NB,wie alt bist du obwohl ich bin wie alt bist du 
1903,prob_B, Jahre alt i ve drei Kinder sowie haben Sie Kinder ich habe keine Kinder
1904,prob_B,"Ich quetsche meine Kinder in meine kleine honda Bürger haha kein Fußball van hier, was tun Sie"
1905,prob_B,"Spielen Sie Videospiele, was machen Sie für einen Lebensunterhalt"
1906,prob_B,"spielen Sie Videospiele, die Sie gerne kochen "
1907,prob_B,"Ja, ich tue, wie über Sie Ich mag es auch, wo Sie arbeiten"
1908,prob_B,Ich bin ein Lehrer und ich liebe es du hallo danny
1909,prob_NB,hi alex hi danny 
1910,prob_PB,"Ich kann nicht glauben, dass du immer noch da bist, wird dies tun "
1911,prob_NB,"Natürlich hast du heute meinen Tag gemacht, wo du geboren wurdest. "
1912,prob_NB,"in Südamerika ist es schön, Sie hier in Amerika zu haben "
1913,prob_PB,"Ja, ich bin endlich zurück, also wenn Sie es für angemessen halten "
1914,prob_B,"Oh nichts ok, wie wäre es mit deinen Pickel "
1915,prob_B,"Daddy sind Sie verärgert, dass ich immer noch eine Jungfrau nein warum "
1916,prob_B,Ich stand gut für dich.
1917,prob_B,war immer gut ausgezeichnet
1918,prob_B,"wir haben eine Behandlung auf sie noch hallo, wie ist Ihr Name Gesicht mit Tränen der Freude Gesicht mit Tränen der Freude"
1919,prob_NB,"hi mein Name ist kate i m und wie ist Ihr Name i m gut, wie sind u i m liz"
1920,prob_NB,"Ich bin in Ordnung Dank habe ich meinen neuen Job bei google letzte Woche, wo arbeiten Sie "
1921,prob_NB,"ich arbeitete in der Schule als Zeichenlehrer
Ich war mal ein Maler, aber jetzt bin ich eine Haushälterin cool vielleicht kennen Sie meinen Neffen er in der Schule und sagt, ich bin die beste Tante überhaupt "
1922,prob_PB,"Nein
Ich kenne ihn nicht.
Es ist lange her, als ich in der Schule arbeitete, bin ich in der kulinarischen Schule und möchte ein Restaurant namens die Wand zu öffnen, wie es geht "
1923,prob_NB,"Ich bin in Ordnung, danke.
wie bist du oh Gefühl gut mein Haus ist funkeln sauber Liebe Reinigung"
1924,prob_PB,was sonst liebst du ich liebe Tiere sehr
1925,prob_NB,"und was ist Sie Traum ist es mit Tieren verbunden, wie für mich i m Träumen über die Übernahme der Welt
das ist meine fantasie mein traum ist pizza in italien fast da haha was machst du für ein leben "
1926,prob_PB,"meine Kinder entschieden, dass es Zeit ist, sich für mich auszuruhen
ich habe erwachsene Kinder
sie hören viel Geld und schicken mir von Zeit zu Zeit Geld
wir leben getrennt und sie besuchen mich nicht einmal
zu beschäftigt wie immer habe ich auch zwei Jack und jillian i m gut, wie sind Sie Gesicht mit steckend heraus Zunge und eng geschlossene Augen"
1927,prob_PB,"Ich habe diese Frage zweimal beantwortet.
nichts geändert
Ich bin immer noch in Ordnung dann, warum haben Sie Grammatikfehler, wenn Sie so klug sind "
1928,prob_PB,"Ich hatte nicht gesagt, dass es okay Baby nehmen Sie Ihre Zeit Gesicht mit Tränen der Freude"
1929,prob_B,hi howdy lächelndes Gesicht mit Sonnenbrille Gesicht mit herausgeklemmter Zunge und eng geschlossenen Augen yo
1930,prob_B,"no i ve Blumenpflanzen stattdessen, was tun Sie für einen lebenden ich bin Datenwissenschaftler, wo Sie aus "
1931,prob_B,Ich arbeite in der Klinik für Kinder ich hasse Kinder
1932,prob_B,ll ich kenne das Gefühl alles zu gut du bist cool
1933,prob_B,"Nein, ich genieße das Spiel der Throne zu sehr, wie bist du ich liebe dich"
1934,prob_B,"Ich bin nur ich hoffe, sie fahren mich nicht verrückt lol du bist Mädchen "
